sample_id,price
20695,68.73903656
39777,20.02294159
171671,21.86626816
14132,27.06289291
79405,27.04519653
182026,13.75590134
171428,29.68019485
155281,20.03376007
32925,35.13052368
200836,18.8614769
150645,14.30818748
242980,29.69353104
214329,23.7907753
116703,35.4321022
118365,11.06880188
9892,18.98698807
19136,9.779578209
72196,32.66490936
90782,19.41513634
220198,19.12990761
166098,9.916721344
49894,13.7417841
223071,11.11495304
86888,15.70748806
91156,26.28208923
151211,12.96978092
28054,15.61579037
24212,14.77163029
147436,70.73954773
54759,23.47109985
43870,10.98937321
14885,14.9940567
181180,15.25790119
128127,20.62132454
287212,14.52070808
158072,10.61418533
201133,26.55212402
95277,10.1015873
20533,24.41851425
209907,30.24165726
235170,42.58900833
15776,25.8008709
211699,23.36639023
273156,9.38556385
49968,27.73891258
157705,40.99523926
29941,30.46982765
105600,13.21595097
60154,10.35761547
133093,18.78770447
242604,19.45347595
158014,10.97701263
134025,9.401098251
134414,31.06973076
255609,12.97705555
176657,12.67373753
47124,29.73480988
195419,68.70752716
108658,9.554318428
58747,26.33354759
187825,19.95672417
74587,40.03569412
110521,13.62706089
211982,13.42798328
79922,46.86896896
112085,28.2377739
184881,10.71803856
105121,17.23516273
78400,19.6938343
272306,10.69671535
6327,91.78861237
271483,28.86802483
11482,34.36827469
29382,27.55533791
146943,68.9608078
174842,28.2619915
167726,33.23348999
10404,16.25402832
226837,26.14559364
20523,18.51097488
283928,29.60304642
236253,11.81852245
47888,9.464621544
186789,14.6812048
15833,9.95011425
278124,16.86126328
148295,27.28813934
297692,13.17959213
236332,9.355045319
111131,9.487631798
49539,9.614417076
98072,9.498551369
208637,29.34032822
262526,13.07533932
162264,10.9383173
52766,12.73406696
193367,28.51892471
259637,32.58994675
68314,31.7185421
135603,17.9605484
228605,40.08706665
38566,14.73900223
132748,24.3796196
154752,14.48373795
16880,29.07226181
198123,16.12664604
16136,15.2490387
173230,23.62451363
256068,11.57996273
30067,11.94292736
173118,22.73766136
271117,15.66754246
215949,42.3805809
23580,34.41584396
282960,12.21827793
151507,12.12362766
232781,17.75754547
284342,9.521149635
55118,23.90942383
198082,37.03135681
128079,95.72348785
117344,30.14358521
281060,11.89008713
52038,13.08281136
251438,22.92821312
136470,25.81787109
214951,23.46624184
150662,23.59922981
136404,13.81190586
5160,68.75990295
268735,9.633490562
182610,24.02659607
84569,9.487235069
20935,69.05768585
180491,29.21456909
92996,27.16375351
117203,13.62303829
132360,29.65969086
188778,24.63161087
79884,95.76655579
102977,9.410473824
23714,11.7286253
211384,9.57100296
273933,24.83934784
73160,69.64209747
47975,16.66472626
175310,33.62748337
25565,19.77894592
139472,17.42889023
191336,12.18370628
1477,68.9280777
119877,22.78883743
120154,12.65876484
259588,14.52135563
173122,29.12214851
156208,14.21672916
154866,13.88663101
199675,9.897725105
154216,25.76900673
292133,12.84619141
161159,95.63716888
37810,14.01736259
269774,18.42576981
129336,12.34544659
162577,9.611478806
60619,16.71713448
176942,95.76918793
55571,13.85499096
254336,13.77004147
67334,32.7209053
273719,34.3882637
197897,9.552128792
37058,31.95784378
132635,10.45872784
264634,28.2390213
294503,26.8032074
229478,28.31097412
54396,18.04904175
114977,10.82747841
178550,12.64370918
125589,16.52936554
178973,9.735228539
171839,19.79112625
84908,21.61351776
175705,10.23827457
34932,12.70513439
64318,26.90833664
223455,16.97686577
233544,35.78339005
101176,11.20328903
21929,12.18344593
71529,29.28405571
204294,12.97773838
17051,10.2789259
252544,33.35594177
278839,18.49649811
92962,34.04820633
150558,14.31968212
1616,70.31067657
201900,12.0592165
287803,28.31982613
180920,10.07301235
290282,47.69218063
140582,9.599488258
246756,11.99754238
288601,28.9318161
228966,13.8788147
213334,14.43105984
219749,30.33459473
297161,12.5944891
73922,25.88069534
252504,13.5517664
234488,14.25605106
16841,12.17661095
51488,19.2431469
254275,11.9349165
95637,20.38254929
88675,32.9308815
2536,69.96769714
20254,68.66750336
211494,9.833864212
261813,29.95608902
189226,11.71225452
75501,9.38031292
156598,27.78172684
179652,10.08108139
150920,25.87543297
171289,13.41322899
260247,26.25670052
287409,9.633992195
79804,34.53081131
123565,14.23776913
187976,10.15436649
234720,9.747958183
281338,47.04492569
227229,40.1456337
129441,27.37745476
151449,13.61439419
4783,9.697912216
252635,12.41658115
230590,27.76230812
74342,29.4722271
95070,11.48790073
138688,27.57644272
171479,13.84134197
267326,15.97079659
11197,17.34988785
88218,14.28306675
87278,13.11847878
9091,13.62114239
96998,12.83204556
211409,26.26749802
102843,27.75602341
10758,13.46796131
19597,28.25817871
62788,9.611554146
191664,15.73045063
213980,12.46995068
217933,26.99968147
132847,22.72106934
267893,28.30041122
112967,9.751317978
65832,15.84833336
13500,9.66754818
13991,13.89369488
21512,9.522521019
165323,9.426231384
5967,26.37096405
260728,9.552348137
142136,68.95110321
265473,18.77907944
299366,15.76840496
48041,14.07932377
268342,9.337409019
142110,70.7223587
243701,38.93444824
270301,13.32591438
190900,13.79458523
86307,26.30212212
247030,23.52353096
136552,28.81572723
207881,42.19581223
253614,13.04524422
9211,18.3153801
265443,9.356757164
287655,9.439118385
199186,88.55402374
232985,9.670271873
226907,15.52386284
140714,14.68717289
121435,10.07006168
88050,9.741657257
85228,31.13569069
160538,29.12579155
35592,10.00650692
116920,24.48043633
242361,13.48801899
64809,13.00746822
276517,19.15322495
19909,69.82868195
284469,10.68848991
65122,9.312907219
161790,95.76088715
206449,29.77849388
282604,12.49652672
282640,16.95832443
297368,16.36030769
190641,44.8802948
128051,13.14004421
256298,10.31204224
3497,95.49481964
173502,48.0898819
56224,21.42907333
82686,26.29604721
231425,28.62519836
7541,31.64768028
228563,17.95148087
41666,11.73342228
217843,29.41926575
144757,10.38584709
54978,21.79631805
128971,18.34076309
196317,71.19837952
62376,30.65870476
210266,17.41498184
28937,9.754693031
227989,30.63209343
180018,13.18845367
223217,9.407531738
133739,27.94669724
226160,47.90414047
262790,23.02305222
161308,24.28878212
244435,19.39507675
51652,23.15997314
50923,12.52091122
163644,19.37029076
64092,15.76762104
225008,21.3456459
256056,18.77185249
36111,9.418707848
40335,24.32694244
49712,25.42802811
186190,23.67161942
64996,15.48080444
90132,10.61193752
248409,34.34375763
55854,15.40536785
256547,31.28096771
187327,12.42283916
25615,16.06393433
249055,15.69120312
69494,10.34496021
66656,24.0279026
232018,11.83028889
223903,10.31895638
246527,19.57117081
208393,11.26266384
43807,42.24390793
57741,24.23386765
153681,10.41987705
195384,71.37414551
9729,14.33708954
163188,29.67132187
294838,13.94063091
151236,27.29994392
152091,27.5316906
146147,70.27201843
117063,23.66350555
204937,33.2771225
129143,26.99950409
34469,42.35544586
274673,10.90349102
154907,13.4372015
240154,27.85268784
230375,30.76964951
65631,18.4785614
295628,28.27015686
43792,10.34799576
126019,13.39080524
266895,12.62225628
269643,12.79563904
28914,9.696595192
6430,30.47430038
240782,50.53723145
288944,13.67164516
6461,24.60979652
62499,26.14370346
130441,25.44809723
175750,9.827065468
167559,21.44658279
107025,25.76712227
295440,9.2824049
147552,15.72583771
200261,9.91602993
10965,21.59915733
95592,9.552811623
228843,43.68510437
128775,19.05213165
191565,9.426768303
268954,10.64675617
69653,17.36531448
7029,24.45014572
283674,12.27075291
50759,42.04034805
208991,13.06789303
881,14.9254837
101912,10.00085354
180409,14.35077
251034,10.51713276
216756,15.43287468
296836,24.03280067
149281,69.38917542
244687,27.41027451
221650,26.73078728
160467,68.90487671
271071,10.54493332
13454,94.31064606
19436,69.01792145
214687,9.413083076
274984,10.5580616
54128,13.94511509
176049,20.14282417
262477,9.966768265
85839,29.02867126
170461,27.05695915
74848,11.51628685
203881,27.37362289
140878,9.766846657
139198,12.68332863
18835,69.48766327
154440,24.96653366
10387,12.82424068
170634,16.82778168
149162,17.52719498
275913,13.31749249
48765,23.53636932
269979,9.588507652
100621,13.22549438
28471,26.51078415
127784,9.313746452
6807,27.86353683
104173,27.22966766
1217,14.56576443
40927,14.56081486
118147,9.362348557
162319,26.50939369
269881,9.494300842
276410,9.385706902
28861,19.62688065
212871,14.16109943
35444,17.60973358
297154,9.664269447
238907,20.55131531
43217,13.45531559
173399,25.4307766
60327,13.76416111
179599,77.48419189
82866,28.52008057
298986,70.2993927
21124,69.33338165
10266,16.27715683
103648,27.60329056
128626,95.75222015
217300,9.521487236
51899,92.41723633
23930,95.64835358
219358,22.83924866
194070,13.95629787
176159,9.354458809
199201,10.45567799
282882,9.947716713
34236,13.34381962
132725,17.72621155
133683,10.58298206
244186,42.14168549
175865,13.0773077
104088,11.72508144
160619,9.479624748
3223,10.28711605
265595,9.440705299
58832,11.72759914
8782,23.82697868
272822,14.5818224
180234,15.03305912
124855,9.372328758
209786,15.37502575
141258,10.31851578
131801,14.99123096
19090,17.61766815
143851,68.83562469
194801,9.581276894
35704,24.83190918
148061,95.75983429
296194,9.740628242
25629,18.17990112
17812,19.09253693
10100,23.59349442
169124,15.33390141
134097,9.319886208
117194,28.36148262
201598,9.39765358
248036,41.90223312
21288,15.02714348
253312,14.43252754
67497,32.81329727
68014,32.99582291
140555,11.3195982
222366,38.356884
219990,12.71200657
105368,20.85049438
299120,12.81203175
21333,13.67360401
11538,49.72790527
117989,14.40135288
64841,23.85501099
2219,69.64287567
221535,26.26125717
65349,28.46729088
37620,12.90849781
86288,9.355718613
45802,9.589851379
120908,19.94844246
286851,27.9217186
19292,69.87062836
99229,25.43669891
228684,29.88442421
49006,10.05209255
203244,91.69416809
285098,13.96861744
101390,14.78824425
21866,18.664608
218990,23.95442772
17910,68.88626862
252124,11.033288
91806,12.687747
206875,28.78982735
88912,18.79364014
213240,14.86398792
41790,26.20393944
287115,19.40758514
46682,23.44178391
218715,27.85579109
46817,13.35386658
127505,32.37900543
247558,17.20153809
59640,11.62371159
289737,16.13673401
262798,28.62268639
173626,14.86566925
290302,26.33707809
282433,9.306141853
273580,11.20631886
244586,24.94311905
18785,69.86730194
123974,18.00612259
276801,32.05396652
226783,13.27870083
69484,14.43044376
149804,29.89503479
83668,29.15597916
8087,18.3728714
173487,27.80218506
31911,9.432990074
211918,9.350045204
76014,11.52705193
47519,12.02913761
8905,10.07547092
31996,11.24603367
35363,13.42341328
249286,11.60217762
220314,68.75230408
150567,18.28487015
202727,50.69652176
184602,11.46352863
292158,40.38296127
69400,11.35926723
204620,34.74565506
48776,13.00459957
182137,29.92953491
186564,12.14047623
74175,14.42861557
193672,23.46369171
252863,28.43107414
67530,36.36003876
201194,24.06743622
255147,9.540607452
184057,33.36929703
14070,10.74328136
194385,17.86318588
265533,15.63262367
283772,28.21015167
128666,11.29564857
98700,20.93233109
113293,10.75655079
198031,15.72637939
227776,28.58607101
185581,23.17054367
65705,35.06629562
268885,9.554457664
26482,12.51907063
285108,27.22605515
184464,14.50073719
268502,14.28570557
49621,15.84837341
210002,24.46751785
12337,27.90447426
107112,24.6491909
76929,15.28221226
289611,22.26765442
129855,14.17441654
271481,17.73912048
136804,12.11927509
265991,19.7525177
256947,9.775381088
130128,9.722586632
20380,27.44186974
107671,38.19227982
162788,10.40759563
32667,20.12843323
52321,28.99363327
73125,9.82489109
269716,10.61031437
155038,12.1249609
272220,9.376783371
94643,26.73216629
119955,32.58671188
87440,10.3835268
192253,26.32958603
199806,10.33822632
158149,19.55019188
288396,14.92964077
111841,26.5772686
25153,27.39683914
41644,29.65527916
253219,22.89250374
51135,10.21489429
181040,25.6461544
297570,15.48105812
158304,9.651089668
168634,30.36398125
38359,11.17345905
123360,13.63521481
112345,15.45274353
85506,46.76063919
37029,22.72901917
233765,95.33921051
245058,25.06567383
230972,27.47967911
47279,23.78463364
177364,32.38424301
292012,13.18539238
146560,69.47480011
127222,14.79106331
9973,11.39623928
182448,23.28628922
90905,16.36984634
296486,13.90194321
285374,10.03411484
238334,15.15274143
145992,69.96500397
287033,10.34876442
58785,22.95998383
99664,17.68144035
267120,33.50546646
82228,15.1448698
265634,9.417866707
263348,10.9110384
267947,14.7988348
237216,11.02147198
232417,15.27141666
244156,33.86064529
173351,10.16521931
209904,27.50682831
152300,32.76912689
90165,9.732003212
248136,28.96082115
17062,39.23003006
10277,10.01247406
58599,38.15034866
110838,14.68933964
45542,25.47119522
255007,14.81939888
161631,76.9388504
20879,69.2310257
298765,14.52714825
129083,13.57040882
193017,14.24049854
60680,19.18603897
178679,18.70136261
207034,9.936081886
106195,28.05649567
81594,25.31528854
17717,9.691934586
179004,95.76889801
31101,30.9263649
80049,10.35976505
37992,20.67617416
177165,23.7151413
172605,9.362798691
199566,13.97625828
141397,17.10832977
8879,22.33708954
50707,18.2539711
67130,9.317767143
261142,10.21060944
277962,14.37064171
54449,21.45742226
278373,11.61978436
240198,15.81902409
25132,9.512891769
219622,32.35993576
101150,12.38172436
186230,16.42065048
187670,18.74839401
69659,17.31796265
211855,48.04841232
4793,21.16620636
219568,23.95237732
267239,30.69064522
18810,69.20631409
214547,12.78074646
118806,29.64496422
272921,9.303977013
154234,10.3321743
155216,31.44791031
215748,32.69103241
271868,22.26081848
183471,12.17776966
55229,9.800042152
2066,69.43384552
265397,13.68735504
201879,10.39862633
188658,10.71200943
85037,9.401907921
216178,26.7645874
275677,23.80683517
183483,19.98164368
187621,10.67591
67914,13.52227306
239399,12.91956329
15335,28.00539398
253289,27.54029846
2686,69.02448273
247095,15.14879513
149529,69.23049927
147389,69.35425568
109316,38.6347084
156331,9.597332001
95624,10.02554226
287679,9.709319115
214502,34.0320282
248172,23.84959221
53217,24.44114304
186774,10.19373798
213935,25.8925972
89151,9.326491356
16329,10.70303059
74370,34.82332993
172580,16.68262863
205279,11.64202785
41621,12.01254463
224912,12.57972622
244043,30.45453262
166506,13.75619984
42861,16.08149147
35119,11.81359959
296226,14.09101295
250265,10.14904118
71740,20.58465195
157021,95.74544525
93191,13.55019855
270897,25.17777824
297015,28.56546402
144395,70.4569931
257737,14.53543186
269739,10.07916832
280336,12.41616154
81660,11.07322502
129634,12.03383827
144027,69.43122864
237713,14.90276718
266301,15.52159214
239684,10.66963482
113764,30.59348488
129875,33.88372803
32871,24.27851295
105649,19.85514069
137448,24.07052612
265023,13.24005795
282539,13.35729504
266588,24.84572983
146896,24.68678665
58978,28.64847183
206345,9.704344749
241675,17.92376709
250524,9.364419937
265937,12.0276947
245457,24.96920776
37379,28.3068409
17993,69.66755676
59392,10.87261105
95634,10.64045048
153588,13.5380373
230548,13.05015469
98286,30.40064621
268685,28.09800339
105680,16.41139603
65848,29.58192635
69145,33.98975754
231180,10.74363041
242638,9.451226234
103478,9.323521614
177680,9.617775917
94422,10.05680084
65017,20.84656715
43972,14.62404919
9243,16.35386658
286897,13.80146599
49935,13.38400173
71100,19.54462814
70065,10.23783398
177311,10.70836163
94606,22.26941299
218732,26.59016037
127056,27.2912159
206951,33.24239349
272407,9.631549835
158361,10.34146214
31553,21.42375946
59044,29.70738792
177841,28.85756683
256865,9.744696617
17290,11.69968319
18445,69.28743744
102758,25.47942352
67596,30.97197723
247974,42.38050842
222248,14.37546825
137058,18.24023819
102323,33.7239151
190042,9.986918449
249696,9.956620216
59226,25.69617462
237527,9.50668335
217017,18.35761833
193924,19.73839188
155798,13.41323376
47385,11.76293373
5267,69.28348541
153044,12.61270237
262324,28.20013237
139027,13.97480679
218821,26.56201172
8929,32.59960556
44434,24.66337585
91016,27.57827568
215024,25.12333298
146419,33.96182632
124780,10.4677515
206780,43.44246292
234479,12.73000908
70869,37.22763824
220401,13.33103466
42169,20.72654724
287305,9.320483208
22971,10.47915173
197477,9.627063751
8767,9.369221687
112871,18.80056763
262083,9.878696442
87489,68.97483063
165784,16.60746765
273711,21.7060585
146074,70.13967896
207090,23.78557968
